row_id,label,pred_tfidf,conf_tfidf
0,0,2,0.8087
1,2,2,0.9444
2,1,1,0.5044
3,3,3,0.7447
4,1,1,0.8592
5,1,1,0.7275
6,3,3,0.9095
7,0,2,0.5442
8,2,2,0.8392
9,1,1,0.852
10,2,2,0.7315
11,1,1,0.4735
12,1,1,0.4268
13,3,3,0.7248
14,2,0,0.5915
15,2,2,0.8427
16,3,3,0.801
17,2,2,0.9495
18,0,0,0.4681
19,0,1,0.969
20,3,3,0.5099
21,0,0,0.9014
22,0,0,0.826
23,1,1,0.9045
24,0,0,0.9198
25,2,2,0.8156
26,1,1,0.6188
27,3,3,0.8968
28,3,3,0.8828
29,2,2,0.641
30,3,3,0.5636
31,3,3,0.6435
32,3,3,0.5334
33,3,3,0.9152
34,1,1,0.8473
35,2,2,0.7657
36,0,0,0.8281
37,1,1,0.9151
38,1,1,0.8868
39,2,2,0.7034
40,2,2,0.8978
41,0,1,0.394
42,2,2,0.8603
43,3,3,0.9743
44,0,1,0.6366
45,3,2,0.7766
46,3,3,0.791
47,3,3,0.4046
48,2,2,0.7233
49,0,0,0.693
50,0,0,0.8432
51,2,2,0.9231
52,1,1,0.479
53,2,2,0.6091
54,3,3,0.7206
55,0,0,0.914
56,1,1,0.7587
57,0,0,0.9463
58,1,1,0.9398
59,2,2,0.809
60,1,1,0.7538
61,3,3,0.9458
62,0,0,0.6396
63,1,1,0.8108
64,0,0,0.7539
65,0,0,0.5296
66,3,3,0.7505
67,0,0,0.9846
68,2,2,0.7209
69,1,1,0.648
70,1,1,0.9162
71,2,2,0.8251
72,1,1,0.8654
73,1,1,0.8533
74,3,3,0.4095
75,2,2,0.7276
76,0,0,0.7115
77,3,3,0.8686
78,2,2,0.7703
79,0,0,0.6963
80,2,2,0.9022
81,3,3,0.8317
82,1,1,0.8966
83,0,0,0.618
84,0,2,0.6282
85,1,1,0.9161
86,0,0,0.3987
87,2,2,0.6481
88,2,2,0.8829
89,0,0,0.8791
90,0,0,0.9488
91,0,0,0.9718
92,2,2,0.6351
93,2,2,0.8946
94,0,0,0.9089
95,0,0,0.9422
96,3,3,0.4092
97,1,1,0.8782
98,0,0,0.9099
