row_id,label,pred_tfidf,conf_tfidf,pred_lora,conf_lora
0,0,2,0.8087,2,0.8746
1,2,2,0.9444,2,0.9778
2,1,1,0.5044,1,0.9977
3,3,3,0.7447,3,0.985
4,1,1,0.8592,1,0.9964
5,1,1,0.7275,1,0.9918
6,3,3,0.9095,3,0.9366
7,0,2,0.5442,2,0.6657
8,2,2,0.8392,2,0.9786
9,1,1,0.852,1,0.9964
10,2,2,0.7315,2,0.9863
11,1,1,0.4735,1,0.9924
12,1,1,0.4268,1,0.9494
13,3,3,0.7248,3,0.9072
14,2,0,0.5915,2,0.6407
15,2,2,0.8427,2,0.9773
16,3,3,0.801,3,0.9838
17,2,2,0.9495,2,0.9918
18,0,0,0.4681,0,0.9859
19,0,1,0.969,1,0.9524
20,3,3,0.5099,3,0.9811
21,0,0,0.9014,0,0.9885
22,0,0,0.826,0,0.9961
23,1,1,0.9045,1,0.9948
24,0,0,0.9198,0,0.9974
25,2,2,0.8156,2,0.6817
26,1,1,0.6188,1,0.9985
27,3,3,0.8968,3,0.9586
28,3,3,0.8828,3,0.9474
29,2,2,0.641,2,0.8942
30,3,3,0.5636,3,0.9822
31,3,3,0.6435,3,0.9394
32,3,3,0.5334,3,0.9687
33,3,3,0.9152,3,0.9524
34,1,1,0.8473,1,0.9851
35,2,2,0.7657,2,0.977
36,0,0,0.8281,0,0.9978
37,1,1,0.9151,1,0.9919
38,1,1,0.8868,1,0.9958
39,2,2,0.7034,2,0.996
40,2,2,0.8978,2,0.9441
41,0,1,0.394,0,0.9335
42,2,2,0.8603,2,0.9795
43,3,3,0.9743,3,0.964
44,0,1,0.6366,1,0.7783
45,3,2,0.7766,2,0.6266
46,3,3,0.791,3,0.9506
47,3,3,0.4046,2,0.5092
48,2,2,0.7233,2,0.969
49,0,0,0.693,0,0.9955
50,0,0,0.8432,0,0.9975
51,2,2,0.9231,2,0.9839
52,1,1,0.479,0,0.6444
53,2,2,0.6091,2,0.9501
54,3,3,0.7206,3,0.8965
55,0,0,0.914,0,0.9931
56,1,1,0.7587,1,0.986
57,0,0,0.9463,0,0.9983
58,1,1,0.9398,1,0.9917
59,2,2,0.809,2,0.9894
60,1,1,0.7538,1,0.9928
61,3,3,0.9458,3,0.9831
62,0,0,0.6396,0,0.9927
63,1,1,0.8108,1,0.9622
64,0,0,0.7539,0,0.996
65,0,0,0.5296,0,0.9905
66,3,3,0.7505,3,0.9618
67,0,0,0.9846,0,0.9977
68,2,2,0.7209,2,0.9368
69,1,1,0.648,1,0.9867
70,1,1,0.9162,1,0.9944
71,2,2,0.8251,2,0.9914
72,1,1,0.8654,1,0.9954
73,1,1,0.8533,1,0.9987
74,3,3,0.4095,3,0.8844
75,2,2,0.7276,2,0.927
76,0,0,0.7115,0,0.9932
77,3,3,0.8686,3,0.9126
78,2,2,0.7703,2,0.9811
79,0,0,0.6963,3,0.5635
80,2,2,0.9022,2,0.9799
81,3,3,0.8317,3,0.9542
82,1,1,0.8966,1,0.9971
83,0,0,0.618,0,0.9871
84,0,2,0.6282,2,0.8863
85,1,1,0.9161,1,0.9909
86,0,0,0.3987,0,0.8088
87,2,2,0.6481,3,0.7541
88,2,2,0.8829,2,0.964
89,0,0,0.8791,0,0.9968
90,0,0,0.9488,0,0.9938
91,0,0,0.9718,0,0.9991
92,2,2,0.6351,2,0.6474
93,2,2,0.8946,2,0.9189
94,0,0,0.9089,0,0.9969
95,0,0,0.9422,0,0.9973
96,3,3,0.4092,2,0.497
97,1,1,0.8782,1,0.9692
98,0,0,0.9099,0,0.9981
99,0,0,0.8879,0,0.9972
100,3,3,0.6043,3,0.9755
101,3,3,0.8471,3,0.9696
102,2,2,0.8979,2,0.9749
103,1,1,0.4666,1,0.9861
104,2,2,0.8729,2,0.9817
105,3,2,0.3286,3,0.8582
106,3,3,0.9079,3,0.9428
107,2,3,0.7623,3,0.9134
108,3,2,0.5648,1,0.6033
109,3,2,0.6296,3,0.7623
110,3,3,0.9677,3,0.97
111,1,1,0.8945,1,0.9927
112,1,1,0.7945,1,0.946
113,0,0,0.3692,0,0.6704
114,3,3,0.8782,3,0.9543
115,2,2,0.4066,2,0.8004
116,1,1,0.7915,1,0.9952
117,3,3,0.6791,3,0.9862
118,2,0,0.4851,2,0.5874
119,0,0,0.625,0,0.9773
120,0,0,0.8936,0,0.9982
121,1,1,0.8884,1,0.9856
122,1,1,0.9339,1,0.9909
123,2,2,0.4545,0,0.7043
124,2,2,0.6746,2,0.7993
125,0,0,0.9609,0,0.9976
126,2,2,0.4811,2,0.8259
127,3,3,0.7793,3,0.9704
128,1,1,0.9503,1,0.9977
129,2,2,0.455,2,0.948
130,0,0,0.7604,0,0.9973
131,0,0,0.4299,0,0.9909
132,3,3,0.7065,3,0.769
133,3,2,0.6544,3,0.5161
134,3,3,0.7249,3,0.8453
135,1,1,0.7269,1,0.996
136,0,0,0.6147,0,0.8503
137,0,0,0.8115,0,0.9075
138,0,0,0.9179,0,0.9955
139,0,0,0.7121,0,0.9785
140,1,1,0.9115,1,0.9814
141,2,2,0.4876,2,0.6118
142,0,0,0.713,0,0.9985
143,3,3,0.7308,3,0.9842
144,0,0,0.9377,0,0.9948
145,3,3,0.8823,3,0.9464
146,3,2,0.5789,2,0.9793
147,1,1,0.854,1,0.984
148,2,2,0.5083,2,0.916
149,2,1,0.3744,2,0.6035
150,0,3,0.3617,0,0.8933
151,3,3,0.747,3,0.974
152,3,3,0.8112,3,0.9733
153,1,1,0.7469,1,0.9989
154,2,2,0.6776,2,0.9491
155,2,2,0.5277,3,0.7085
156,3,3,0.8847,3,0.9967
157,0,0,0.8952,0,0.9798
158,3,3,0.8592,3,0.952
159,0,0,0.4133,0,0.9722
160,3,3,0.7235,3,0.9713
161,3,3,0.6774,3,0.9683
162,2,2,0.6697,2,0.9427
163,1,1,0.8882,1,0.9915
164,0,0,0.6244,0,0.9833
165,1,1,0.7995,1,0.9733
166,0,1,0.6944,1,0.9892
167,1,1,0.9195,1,0.9963
168,2,2,0.6505,2,0.8916
169,0,0,0.8079,0,0.9954
170,1,1,0.8718,1,0.9734
171,3,3,0.4788,3,0.8471
172,0,3,0.4965,0,0.6702
173,0,0,0.7086,0,0.856
174,2,2,0.4988,2,0.9806
175,1,1,0.8203,1,0.9882
176,3,3,0.412,3,0.8337
177,1,1,0.9018,1,0.9828
178,3,3,0.9354,3,0.9813
179,0,0,0.6272,0,0.8283
180,1,1,0.4902,1,0.9972
181,3,3,0.4853,3,0.6249
182,0,0,0.7402,0,0.9882
183,1,1,0.9426,1,0.9835
184,3,3,0.8011,3,0.9769
185,3,3,0.817,3,0.8404
186,0,0,0.7138,0,0.9945
187,0,0,0.9477,0,0.9963
188,1,1,0.5327,1,0.9975
189,1,1,0.8053,1,0.9971
190,3,3,0.68,3,0.7388
191,2,2,0.9095,2,0.9891
192,1,1,0.7619,1,0.9891
193,2,2,0.6036,2,0.9214
194,2,2,0.9106,2,0.9276
195,2,2,0.6821,2,0.9702
196,1,1,0.2954,2,0.3903
197,3,3,0.5458,3,0.9757
198,3,3,0.7703,3,0.9242
199,0,0,0.9346,0,0.9984
200,0,1,0.9763,1,0.9835
201,3,3,0.8803,3,0.9149
202,2,2,0.4519,2,0.9433
203,3,3,0.7437,3,0.9855
204,2,0,0.8383,0,0.9305
205,2,2,0.5299,2,0.7753
206,1,1,0.667,1,0.9778
207,1,1,0.5952,1,0.9858
208,1,1,0.979,1,0.9881
209,2,3,0.4297,3,0.6344
210,0,0,0.7778,0,0.9954
211,2,2,0.9249,2,0.992
212,2,2,0.6702,2,0.5827
213,2,2,0.6143,2,0.8019
214,3,3,0.9565,3,0.9821
215,0,0,0.5011,0,0.9877
216,1,1,0.5966,1,0.9738
217,2,2,0.7301,2,0.9503
218,2,2,0.7361,2,0.9331
219,1,1,0.8184,1,0.9914
220,3,3,0.4926,3,0.8604
221,2,2,0.6685,2,0.9798
222,3,3,0.8838,3,0.964
223,1,1,0.36,2,0.8028
224,0,0,0.8712,0,0.9989
225,0,0,0.9452,0,0.9969
226,2,2,0.9204,2,0.8496
227,2,2,0.6594,2,0.9437
228,0,0,0.713,0,0.9381
229,2,2,0.7602,2,0.9327
230,0,0,0.6571,0,0.9981
231,2,2,0.7657,2,0.7631
232,0,0,0.6031,0,0.9774
233,1,1,0.6365,1,0.9872
234,0,2,0.3559,0,0.9631
235,2,2,0.6718,2,0.8405
236,1,1,0.8432,1,0.9905
237,3,3,0.6031,3,0.9465
238,1,3,0.2756,1,0.9853
239,3,3,0.9166,3,0.934
240,3,3,0.831,3,0.9803
241,0,0,0.7939,0,0.9975
242,3,0,0.3378,3,0.7536
243,3,3,0.8166,3,0.9217
244,1,1,0.7468,1,0.9851
245,2,2,0.7385,2,0.9404
246,3,3,0.6635,3,0.9639
247,0,0,0.893,0,0.9919
248,3,3,0.7793,3,0.8655
249,1,1,0.7717,1,0.9972
250,1,1,0.4325,1,0.9664
251,2,2,0.8162,2,0.9511
252,1,1,0.6486,1,0.9974
253,2,2,0.9548,2,0.9616
254,1,1,0.9393,1,0.9959
255,1,1,0.4516,1,0.9898
256,3,3,0.5737,3,0.8924
257,3,3,0.9102,3,0.9228
258,0,3,0.4475,0,0.7531
259,1,1,0.5845,1,0.9675
260,2,2,0.721,2,0.7871
261,0,0,0.9451,0,0.9961
262,2,2,0.7451,2,0.882
263,0,0,0.4233,0,0.9718
264,1,1,0.9306,1,0.9298
265,0,0,0.8669,0,0.9965
266,2,2,0.8304,2,0.8406
267,2,2,0.5643,2,0.9684
268,2,2,0.8175,2,0.9541
269,1,1,0.8736,1,0.982
270,1,1,0.49,1,0.9969
271,0,0,0.6745,0,0.9851
272,2,2,0.6627,2,0.8457
273,0,3,0.3574,0,0.8177
274,0,0,0.6379,0,0.9879
275,0,1,0.5167,2,0.9618
276,3,3,0.4948,3,0.7533
277,2,2,0.8479,2,0.9826
278,1,1,0.7548,1,0.997
279,2,2,0.9102,2,0.9833
280,0,0,0.9763,0,0.9955
281,1,1,0.7987,1,0.9984
282,3,3,0.4793,3,0.83
283,1,1,0.7882,1,0.9963
284,1,1,0.8548,1,0.9739
285,2,2,0.7847,2,0.99
286,2,3,0.6735,3,0.8264
287,0,0,0.6562,0,0.8917
288,2,2,0.8919,2,0.931
289,2,2,0.639,2,0.7227
290,1,1,0.9539,1,0.9956
291,0,0,0.7447,0,0.998
292,1,1,0.7982,1,0.9953
293,0,0,0.7748,0,0.8521
294,3,3,0.7901,3,0.8169
295,2,2,0.7594,2,0.8959
296,2,2,0.5979,2,0.9497
297,0,0,0.87,0,0.9689
298,0,3,0.516,0,0.815
299,2,2,0.5955,2,0.8644
300,3,3,0.6064,3,0.9697
301,2,0,0.6247,0,0.6044
302,0,3,0.4396,3,0.7493
303,1,1,0.8226,1,0.9947
304,3,3,0.894,3,0.937
305,0,0,0.7814,0,0.9886
306,1,1,0.9058,1,0.9741
307,1,1,0.9323,1,0.9768
308,3,3,0.905,3,0.9192
309,2,2,0.8224,2,0.9658
310,1,1,0.5998,1,0.9971
311,0,0,0.9788,0,0.999
312,1,1,0.7943,1,0.9727
313,3,3,0.3983,2,0.4921
314,1,1,0.7727,1,0.9729
